,布腹,祇,基,基程蔼基,基程基,p0,p1,p2
0,1110,1994,1994,47.60,35.29,0.35,0.11,-0.01
1,1110,1995,1995,39.20,18.30,1.14,0.91,0.87
2,1110,1996,1996,34.90,20.90,0.67,0.64,0.14
3,1110,1997,1997,34.20,15.60,1.19,0.53,-0.11
4,1110,1998,1998,23.80,11.10,1.14,0.25,0.21
5,1110,1999,1999,13.90,9.35,0.49,0.44,-0.29
6,1110,2000,2000,13.45,4.60,1.92,0.43,0.70
7,1110,2001,2001,6.60,4.31,0.53,0.81,1.13
8,1110,2002,2002,7.80,4.65,0.68,0.98,1.83
9,1110,2003,2003,9.20,5.30,0.74,1.48,0.76
10,1110,2004,2004,13.15,7.15,0.84,0.31,0.86
11,1110,2005,2005,9.35,5.22,0.79,1.55,1.96
12,1110,2006,2006,13.30,5.91,1.25,1.61,2.30
13,1110,2007,2007,15.45,9.30,0.66,1.10,0.44
14,1110,2008,2008,19.50,6.19,2.15,1.16,1.23
15,1110,2009,2009,13.40,7.40,0.81,0.86,1.00
16,1110,2010,2010,13.80,9.75,0.42,0.52,0.51
17,1110,2011,2011,14.80,9.45,0.57,0.56,0.87
18,1110,2012,2012,14.70,9.50,0.55,0.86,0.87
19,1110,2013,2013,17.65,13.10,0.35,0.36,0.37
20,1110,2014,2014,17.80,13.90,0.28,0.29,0.19
21,1110,2015,2015,18.00,12.10,0.49,0.37,0.42
22,1110,2016,2016,16.55,13.40,0.24,0.28,0.31
23,1110,2017,2017,17.20,13.90,0.24,0.26,0.28
24,1110,2018,2018,17.50,13.20,0.33,0.35,0.39
25,1110,2019,2019,17.85,15.10,0.18,0.22,0.56
26,1110,2020,2020,18.40,13.05,0.41,0.81,0.75
27,1110,2021,2021,23.60,14.40,0.64,0.59,
28,1110,2022,2022,22.85,18.60,0.23,,
