,股票代號,股票名稱,股利年度1,股利年度2,股本_億,財報評分,股利合計,稅後EPS,本益比,roe,roa,每股帳面價值,盈餘成長率,a1,a2, a3
0,8079,誠遠               ,2001,2001,2.22,-999,2.00,0.26,-999,-999,-999,-999,-999,20,0,00
1,8079,誠遠               ,2002,2002,2.72,54.00,0.00,0.66,-999,4.53,4.00,13.13,4.53000000,20,1,01
2,8079,誠遠               ,2003,2003,2.93,76.00,0.70,2.02,-999,15.30,13.20,14.16,9.99801980,20,2,02
3,8079,誠遠               ,2004,2004,3.44,-999,1.48,0.70,26.857143,-999,-999,10.82,-999,20,3,03
4,8079,誠遠               ,2005,2005,3.56,-999,0.50,1.49,7.046980,-999,-999,13.05,-999,20,4,04
5,8079,誠遠               ,2006,2006,4.96,-999,0.80,2.13,10.093897,-999,-999,15.01,-999,20,5,05
6,8079,誠遠               ,2007,2007,5.71,-999,1.45,1.64,12.439024,-999,-999,14.37,-999,20,6,06
7,8079,誠遠               ,2008,2008,6.25,-999,1.00,1.10,10.454545,-999,-999,13.94,-999,20,7,07
8,8079,誠遠               ,2009,2009,6.25,-999,1.00,1.90,7.157895,-999,-999,14.84,-999,20,8,08
9,8079,誠遠               ,2010,2010,6.78,-999,1.72,2.64,8.863636,-999,-999,15.51,-999,20,9,09
10,8079,誠遠               ,2011,2011,7.46,-999,2.17,1.74,11.264368,-999,-999,14.78,-999,20,10,10
11,8079,誠遠               ,2012,2012,8.02,75.00,1.50,1.09,13.211009,7.79,7.08,14.12,-2.93018349,20,11,11
12,8079,誠遠               ,2013,2013,8.02,75.00,1.00,1.44,10.000000,10.20,9.24,-999,3.11666667,20,12,12
13,8079,誠遠               ,2014,2014,8.02,73.00,1.00,1.45,11.103448,9.96,9.01,-999,3.09103448,20,13,13
14,8079,誠遠               ,2015,2015,8.02,69.00,1.00,1.16,12.068966,7.81,7.03,-999,1.07724138,20,14,14
