,股票代號,股票名稱,股利年度1,股利年度2,股本_億,財報評分,股利合計,稅後EPS,本益比,roe,roa,每股帳面價值,盈餘成長率,a1,a2, a3
0,1101,台泥               ,1990,1990,-999,-999,3.50,-999,-999,-999,-999,18.07,-999,19,89,89
1,1101,台泥               ,1991,1991,-999,-999,3.00,-999,-999,-999,-999,20.42,-999,19,90,90
2,1101,台泥               ,1992,1992,-999,-999,3.00,-999,-999,-999,-999,19.29,-999,19,91,91
3,1101,台泥               ,1993,1993,-999,-999,3.00,-999,-999,-999,-999,19.00,-999,19,92,92
4,1101,台泥               ,1994,1994,114.00,53.00,3.30,1.85,31.729730,11.80,7.25,16.72,-9.24864865,19,93,93
5,1101,台泥               ,1995,1995,128.00,45.00,2.20,1.76,24.715909,11.00,6.26,15.60,-2.75000000,19,94,94
6,1101,台泥               ,1996,1996,141.00,40.00,1.50,1.16,44.741379,7.64,3.96,14.74,-2.23931034,19,95,95
7,1101,台泥               ,1997,1997,165.00,43.00,1.20,1.18,40.084746,6.70,3.39,20.07,-0.11355932,19,96,96
8,1101,台泥               ,1998,1998,182.00,43.00,1.50,1.60,19.937500,8.40,4.09,18.79,0.52500000,19,97,97
9,1101,台泥               ,1999,1999,220.00,40.00,1.20,1.20,19.666667,6.25,2.74,18.28,0E-8,19,98,98
10,1101,台泥               ,2000,2000,237.00,38.00,1.00,0.46,56.739130,2.38,0.89,16.82,-2.79391304,19,-1,99
11,1101,台泥               ,2001,2001,244.00,36.00,0.30,0.05,216.000000,0.38,0.13,16.93,-1.90000000,20,0,00
12,1101,台泥               ,2002,2002,249.00,36.00,0.20,0.02,499.500000,0.52,0.18,18.09,-4.68000000,20,1,01
13,1101,台泥               ,2003,2003,255.00,38.00,0.30,0.60,22.333333,3.04,1.13,18.04,1.52000000,20,2,02
14,1101,台泥               ,2004,2004,265.00,45.00,0.70,1.59,11.006289,9.19,3.66,18.63,5.14408805,20,3,03
15,1101,台泥               ,2005,2005,283.00,49.00,1.20,1.97,10.152284,11.50,4.79,18.94,4.49492386,20,4,04
16,1101,台泥               ,2006,2006,314.00,51.00,1.56,2.20,11.409091,12.00,5.44,21.34,3.49090909,20,5,05
17,1101,台泥               ,2007,2007,325.00,57.00,1.80,2.55,14.823529,12.40,6.32,25.50,3.64705882,20,6,06
18,1101,台泥               ,2008,2008,329.00,43.00,2.00,1.75,22.000000,6.70,3.42,21.88,-0.95714286,20,7,07
19,1101,台泥               ,2009,2009,329.00,51.00,1.32,2.26,14.336283,12.20,5.98,24.03,5.07433628,20,8,08
20,1101,台泥               ,2010,2010,369.00,51.00,1.80,2.43,12.510288,11.90,5.74,25.71,3.08518519,20,9,09
21,1101,台泥               ,2011,2011,369.00,53.00,2.00,2.33,15.793991,10.80,5.24,26.21,1.52961373,20,10,10
22,1101,台泥               ,2012,2012,369.00,43.00,1.90,2.10,17.047619,7.38,3.73,27.03,0.70285714,20,11,11
23,1101,台泥               ,2013,2013,369.00,51.00,1.90,2.72,14.632353,10.20,5.43,30.63,3.07500000,20,12,12
24,1101,台泥               ,2014,2014,369.00,53.00,2.30,2.93,15.597270,10.50,5.76,31.95,2.25767918,20,13,13
25,1101,台泥               ,2015,2015,369.00,45.00,2.49,1.56,24.230769,4.36,2.36,29.26,-2.59923077,20,14,14
26,1101,台泥               ,2016,2016,369.00,47.00,1.33,1.72,19.186047,5.84,3.16,28.92,1.32418605,20,15,15
27,1101,台泥               ,2017,2017,425.00,43.00,1.45,2.03,17.290640,6.88,3.83,32.11,1.96571429,20,16,16
28,1101,台泥               ,2018,2018,511.00,53.00,2.50,4.37,8.993135,12.90,7.34,34.20,5.52013730,20,17,17
29,1101,台泥               ,2019,2019,547.00,57.00,4.01,4.43,9.255079,12.50,7.15,34.23,1.18510158,20,18,18
30,1101,台泥               ,2020,2020,574.00,62.00,3.00,4.32,9.861111,13.10,7.40,34.41,4.00277778,20,19,19
31,1101,台泥               ,2021,2021,613.00,55.00,3.37,3.30,14.575758,9.54,5.10,32.37,-0.20236364,20,20,20
32,1101,台泥               ,2022,2022,716.00,45.00,2.00,0.74,54.729730,1.79,0.92,29.64,-3.04783784,20,21,21
33,1101,台泥               ,2023,2023,755.00,45.00,0.50,1.06,33.962264,4.07,2.15,29.87,2.15018868,20,22,22
34,1101,台泥               ,2024,2024,-999,-999,1.00,-999,-999,-999,-999,-999,-999,20,23,23
