,股票代號,股票名稱,股利年度1,股利年度2,股本_億,財報評分,股利合計,稅後EPS,本益比,roe,roa,每股帳面價值,盈餘成長率,a1,a2, a3
0,1102,亞泥               ,1990,1990,-999,-999,4.00,-999,-999,-999,-999,20.24,-999,19,89,89
1,1102,亞泥               ,1991,1991,-999,-999,3.00,-999,-999,-999,-999,20.05,-999,19,90,90
2,1102,亞泥               ,1992,1992,-999,-999,3.00,-999,-999,-999,-999,19.71,-999,19,91,91
3,1102,亞泥               ,1993,1993,-999,-999,3.00,-999,-999,-999,-999,19.07,-999,19,92,92
4,1102,亞泥               ,1994,1994,119.00,53.00,3.30,3.36,16.398810,16.80,9.92,20.00,0.30000000,19,93,93
5,1102,亞泥               ,1995,1995,131.00,53.00,2.50,2.73,17.912088,14.60,8.84,19.22,1.23003663,19,94,94
6,1102,亞泥               ,1996,1996,141.00,51.00,2.00,2.29,21.179039,11.70,7.37,21.30,1.48165939,19,95,95
7,1102,亞泥               ,1997,1997,152.00,49.00,1.60,2.63,16.996198,12.60,7.90,21.90,4.93460076,19,96,96
8,1102,亞泥               ,1998,1998,167.00,43.00,2.00,1.70,18.882353,8.48,5.23,20.24,-1.49647059,19,97,97
9,1102,亞泥               ,1999,1999,187.00,45.00,1.50,1.83,14.153005,9.70,6.08,19.58,1.74918033,19,98,98
10,1102,亞泥               ,2000,2000,204.00,32.00,1.50,0.09,247.777778,0.50,0.31,16.77,-7.83333333,19,-1,99
11,1102,亞泥               ,2001,2001,204.00,34.00,0.50,0.15,81.333333,0.90,0.48,16.26,-2.10000000,20,0,00
12,1102,亞泥               ,2002,2002,204.00,34.00,0.20,0.57,20.350877,3.40,1.66,17.15,2.20701754,20,1,01
13,1102,亞泥               ,2003,2003,204.00,38.00,0.50,1.63,9.018405,8.85,4.33,19.66,6.13527607,20,2,02
14,1102,亞泥               ,2004,2004,217.00,47.00,1.30,2.97,6.902357,14.90,7.76,20.77,8.37811448,20,3,03
15,1102,亞泥               ,2005,2005,234.00,49.00,2.00,2.82,7.056738,13.30,7.34,21.38,3.86737589,20,4,04
16,1102,亞泥               ,2006,2006,253.00,51.00,2.00,2.85,8.526316,12.50,7.11,23.57,3.72807018,20,5,05
17,1102,亞泥               ,2007,2007,273.00,51.00,2.30,3.69,11.029810,14.60,8.59,26.45,5.49972900,20,6,06
18,1102,亞泥               ,2008,2008,290.00,49.00,3.00,2.52,16.468254,9.74,5.49,22.37,-1.85523810,20,7,07
19,1102,亞泥               ,2009,2009,299.00,53.00,2.10,2.64,12.689394,10.80,5.82,25.15,2.20909091,20,8,08
20,1102,亞泥               ,2010,2010,308.00,45.00,2.10,2.50,12.280000,9.30,5.01,25.57,1.48800000,20,9,09
21,1102,亞泥               ,2011,2011,314.00,51.00,2.10,3.19,11.191223,12.60,6.75,27.53,4.30532915,20,10,10
22,1102,亞泥               ,2012,2012,323.00,36.00,2.60,1.57,23.121019,5.69,3.01,26.21,-3.73292994,20,11,11
23,1102,亞泥               ,2013,2013,330.00,45.00,1.90,3.42,10.935673,9.51,5.33,26.99,4.22666667,20,12,12
24,1102,亞泥               ,2014,2014,336.00,43.00,2.00,2.98,13.187919,6.93,4.00,42.19,2.27899329,20,13,13
25,1102,亞泥               ,2015,2015,336.00,38.00,2.20,1.55,22.774194,3.12,1.78,40.43,-1.30838710,20,14,14
26,1102,亞泥               ,2016,2016,336.00,40.00,1.10,1.26,21.825397,3.17,1.84,36.49,0.40253968,20,15,15
27,1102,亞泥               ,2017,2017,336.00,43.00,0.90,1.74,15.919540,4.65,2.75,37.91,2.24482759,20,16,16
28,1102,亞泥               ,2018,2018,336.00,51.00,1.20,3.54,9.632768,9.77,5.66,41.02,6.45813559,20,17,17
29,1102,亞泥               ,2019,2019,336.00,57.00,2.80,5.56,7.661871,13.50,7.72,43.45,6.70143885,20,18,18
30,1102,亞泥               ,2020,2020,336.00,57.00,3.00,4.70,9.191489,11.10,6.32,43.96,4.01489362,20,19,19
31,1102,亞泥               ,2021,2021,355.00,53.00,3.46,4.70,9.851064,10.00,5.71,44.26,2.63829787,20,20,20
32,1102,亞泥               ,2022,2022,355.00,45.00,3.40,3.63,11.955923,6.91,3.93,45.35,0.43782369,20,21,21
33,1102,亞泥               ,2023,2023,355.00,43.00,2.30,3.28,12.804878,5.89,3.35,47.70,1.75981707,22,22,Q4
34,1102,亞泥               ,2024,2024,-999,-999,2.10,-999,-999,-999,-999,-999,-999,23,23,Q4
