,股票代號,股票名稱,股利年度1,股利年度2,股本_億,財報評分,股利合計,稅後EPS,本益比,roe,roa,每股帳面價值,盈餘成長率,a1,a2, a3
0,9962,有益               ,2002,-999,3.43,-999,-999,1.65,-999,-999,-999,11.84,-999,-999.0,1,-999
1,9962,有益               ,2003,2003,3.43,-999,1.40,1.86,-999,-999,-999,12.23,-999,20.0,2,02
2,9962,有益               ,2004,2004,3.95,-999,1.50,3.03,-999,-999,-999,13.61,-999,20.0,3,03
3,9962,有益               ,2005,2005,5.01,-999,2.70,0.65,-999,-999,-999,11.27,-999,20.0,4,04
4,9962,有益               ,2006,2006,5.64,-999,0.46,4.50,4.288889,-999,-999,14.90,-999,20.0,5,05
5,9962,有益               ,2007,2007,7.33,-999,2.77,0.79,44.810127,-999,-999,16.29,-999,20.0,6,06
6,9962,有益               ,2008,2008,7.33,26.00,0.60,-5.55,-2.342342,-54.80,-29.40,10.14,-60.72432432,20.0,7,07
7,9962,有益               ,2009,2009,7.33,38.00,0.00,0.89,12.471910,8.42,5.13,10.99,8.42000000,20.0,8,08
8,9962,有益               ,2010,2010,7.85,40.00,0.70,2.20,7.363636,19.50,12.10,12.36,13.29545455,20.0,9,09
9,9962,有益               ,2011,2011,9.02,36.00,1.90,1.01,16.831683,9.15,5.31,11.44,-8.06287129,20.0,10,10
10,9962,有益               ,2012,2012,9.02,47.00,0.80,1.33,8.496241,11.40,7.83,11.93,4.54285714,20.0,11,11
11,9962,有益               ,2013,2013,9.02,53.00,1.10,0.77,16.103896,6.55,5.71,11.59,-2.80714286,20.0,12,12
12,9962,有益               ,2014,2014,9.02,33.00,0.70,0.20,62.000000,1.74,1.44,11.07,-4.35000000,20.0,13,13
13,9962,有益               ,2015,2015,9.02,31.00,0.20,-0.73,-12.739726,-6.89,-5.37,10.12,-8.77767123,20.0,14,14
14,9962,有益               ,2016,2016,9.02,40.00,0.00,0.74,12.013514,7.11,6.04,10.84,7.11000000,20.0,15,15
15,9962,有益               ,2017,2017,9.02,51.00,0.60,0.66,16.060606,6.09,5.27,10.91,0.55363636,20.0,16,16
16,9962,有益               ,2018,2018,9.02,47.00,0.65,1.04,10.865385,9.41,7.65,11.28,3.52875000,20.0,17,17
17,9962,有益               ,2019,2019,9.02,38.00,0.90,0.13,84.615385,1.16,0.87,10.57,-6.87076923,20.0,18,18
18,9962,有益               ,2020,2020,9.02,43.00,0.20,0.01,900.000000,0.13,0.10,10.40,-2.47000000,20.0,19,19
19,9962,有益               ,2021,2021,9.02,45.00,0.00,1.55,9.548387,13.80,10.00,12.04,13.80000000,20.0,20,20
20,9962,有益               ,2022,2022,9.02,60.00,1.10,2.36,6.949153,18.60,13.40,13.33,9.93050847,20.0,21,21
21,9962,有益               ,2023,2023,9.02,47.00,1.80,1.26,15.000000,9.66,7.70,12.78,-4.14000000,20.0,22,22
22,9962,有益               ,2024,2024,-999,-999,1.10,-999,-999,-999,-999,-999,-999,20.0,23,23
